5 1:2 2:0.993265 3:0 4:0 5:0 6:0 7:37.4251 8:0 9:0 10:0 11:0 
5 1:2 2:0.992621 3:0 4:0 5:0 6:0 7:37.4126 8:0 9:0 10:0 11:0 
5 1:2 2:0.99389 3:0 4:0 5:0 6:0 7:37.4685 8:0 9:0 10:0 11:0 
5 1:2 2:0.993998 3:0 4:0 5:0 6:0 7:37.4102 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:2 2:0.989929 3:0 4:0 5:0 6:0 7:36.215 8:0 9:0 10:0 11:0 
5 1:2 2:0.991614 3:0 4:0 5:0 6:0 7:36.0134 8:0 9:0 10:0 11:0 
5 1:2 2:0.994457 3:0 4:0 5:0 6:0 7:35.7994 8:0 9:0 10:0 11:0 
5 1:2 2:0.993895 3:0 4:0 5:0 6:0 7:35.4987 8:0 9:0 10:0 11:0 
5 1:2 2:0.991852 3:0 4:0 5:0 6:0 7:35.2831 8:0 9:0 10:0 11:0 
5 1:2 2:0.992565 3:0 4:0 5:0 6:0 7:34.9311 8:0 9:0 10:0 11:0 
5 1:2 2:0.987324 3:0 4:0 5:0 6:0 7:39.207 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:2 2:0.0269869 3:0 4:0 5:0 6:0 7:433.425 8:0 9:0 10:0 11:0 
5 1:2 2:0.0793587 3:0 4:0 5:0 6:0 7:428.439 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:4 2:0.831681 3:0.814465 4:0.794698 5:0.473513 6:0.335337 7:483.498 8:446.971 9:421.544 10:66.0791 11:45.6286 
5 1:2 2:0.876416 3:0 4:0 5:0 6:0 7:42.3935 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:2 2:0.910352 3:0 4:0 5:0 6:0 7:40.7415 8:0 9:0 10:0 11:0 
5 1:4 2:0.917271 3:0.87815 4:0.665964 5:0.634652 6:0.318864 7:482.681 8:458.08 9:417.019 10:70.2739 11:42.5499 
5 1:3 2:0.939565 3:0.708062 4:0.481189 5:0 6:0 7:72.1701 8:46.4581 9:38.3194 10:0 11:0 
5 1:3 2:0.915414 3:0.65564 4:0.409839 5:0 6:0 7:74.1482 8:49.9266 9:37.6014 10:0 11:0 
5 1:3 2:0.937423 3:0.883545 4:0.730125 5:0 6:0 7:481.674 8:463.047 9:37.0278 10:0 11:0 
5 1:2 2:0.670696 3:0 4:0 5:0 6:0 7:53.8469 8:0 9:0 10:0 11:0 
5 1:3 2:0.956864 3:0.717321 4:0.605579 5:0 6:0 7:76.5981 8:56.0132 9:35.8186 10:0 11:0 
5 1:3 2:0.96681 3:0.650438 4:0.535572 5:0 6:0 7:77.858 8:58.3375 9:35.4867 10:0 11:0 
5 1:3 2:0.973598 3:0.587509 4:0.481908 5:0 6:0 7:79.1562 8:60.5512 9:35.2291 10:0 11:0 
5 1:3 2:0.982784 3:0.532856 4:0.430076 5:0 6:0 7:80.2476 8:62.4145 9:35.0539 10:0 11:0 
5 1:4 2:0.988767 3:0.925283 4:0.878973 5:0.474229 6:0.376954 7:483.611 8:472.883 9:409.695 10:81.1165 11:64.0059 
5 1:3 2:0.991493 3:0.414653 4:0.326313 5:0 6:0 7:81.723 8:65.275 9:34.6812 10:0 11:0 
5 1:3 2:0.996832 3:0.46217 4:0.397469 5:0 6:0 7:86.5172 8:66.0518 9:33.8725 10:0 11:0 
5 1:2 2:0.504118 3:0 4:0 5:0 6:0 7:66.8524 8:0 9:0 10:0 11:0 
5 1:3 2:0.914419 3:0.520162 4:0.132319 5:0 6:0 7:476.128 8:409.158 9:67.5462 10:0 11:0 
5 1:3 2:0.980649 3:0.582915 4:0.461542 5:0 6:0 7:88.3852 8:68.3337 9:48.8346 10:0 11:0 
5 1:4 2:0.976152 3:0.961696 4:0.924862 5:0.528311 6:0.412891 7:480.424 8:477.147 9:408.288 10:88.6852 11:69.5011 
5 1:3 2:0.978637 3:0.472872 4:0.352381 5:0 6:0 7:88.9881 8:70.5612 9:45.6752 10:0 11:0 
5 1:2 2:0.972394 3:0 4:0 5:0 6:0 7:44.3756 8:0 9:0 10:0 11:0 
5 1:2 2:0.976428 3:0 4:0 5:0 6:0 7:43.3818 8:0 9:0 10:0 11:0 
5 1:3 2:0.981397 3:0.0983185 4:0.0936644 5:0 6:0 7:95.5941 8:63.5185 9:42.5265 10:0 11:0 
5 1:2 2:0.984402 3:0 4:0 5:0 6:0 7:41.7036 8:0 9:0 10:0 11:0 
5 1:3 2:0.987265 3:0.367248 4:0.269942 5:0 6:0 7:89.0518 8:73.4851 9:40.9214 10:0 11:0 
5 1:4 2:0.989322 3:0.557639 4:0.323718 5:0.27876 6:0.234101 7:92.1534 8:88.3647 9:85.4082 10:73.2482 11:53.8438 
5 1:5 2:0.991199 3:0.957818 4:0.92548 5:0.471804 6:0.281321 7:483.767 8:481.127 9:448.655 10:409.287 11:92.4452 
5 1:3 2:0.992541 3:0.0818311 4:0.036041 5:0 6:0 7:87.4083 8:57.476 9:38.8208 10:0 11:0 
5 1:4 2:0.993764 3:0.395126 4:0.23375 5:0.148716 6:0.0861667 7:91.8214 8:87.7889 9:86.5324 10:72.6194 11:58.5805 
5 1:2 2:0.99428 3:0 4:0 5:0 6:0 7:37.6355 8:0 9:0 10:0 11:0 
5 1:2 2:0.993899 3:0 4:0 5:0 6:0 7:37.107 8:0 9:0 10:0 11:0 
5 1:2 2:0.994276 3:0 4:0 5:0 6:0 7:36.6781 8:0 9:0 10:0 11:0 
5 1:2 2:0.994812 3:0 4:0 5:0 6:0 7:36.3171 8:0 9:0 10:0 11:0 
5 1:2 2:0.994452 3:0 4:0 5:0 6:0 7:35.986 8:0 9:0 10:0 11:0 
5 1:3 2:0.994829 3:0.302356 4:0.20499 5:0 6:0 7:76.0775 8:63.1557 9:37.9879 10:0 11:0 
5 1:3 2:0.994102 3:0.394965 4:0.294584 5:0 6:0 7:71.095 8:57.5595 9:36.2658 10:0 11:0 
5 1:2 2:0.994584 3:0 4:0 5:0 6:0 7:34.8664 8:0 9:0 10:0 11:0 
5 1:2 2:0.995441 3:0 4:0 5:0 6:0 7:34.3963 8:0 9:0 10:0 11:0 
5 1:2 2:0.99616 3:0 4:0 5:0 6:0 7:33.9988 8:0 9:0 10:0 11:0 
5 1:2 2:0.99512 3:0 4:0 5:0 6:0 7:32.7862 8:0 9:0 10:0 11:0 
5 1:2 2:0.9938 3:0 4:0 5:0 6:0 7:31.6463 8:0 9:0 10:0 11:0 
5 1:2 2:0.906584 3:0 4:0 5:0 6:0 7:52.127 8:0 9:0 10:0 11:0 
5 1:3 2:0.992581 3:0.917 4:0.905623 5:0 6:0 7:60.8109 8:45.2812 9:30.3509 10:0 11:0 
5 1:2 2:0.907237 3:0 4:0 5:0 6:0 7:41.0724 8:0 9:0 10:0 11:0 
5 1:4 2:0.991835 3:0.972014 4:0.960374 5:0.915983 6:0.906076 7:89.3782 8:69.8032 9:57.0794 10:46.8249 11:38.3226 
5 1:4 2:0.99205 3:0.981182 4:0.977984 5:0.9235 6:0.902985 7:89.2205 8:69.3405 9:56.1596 10:46.6618 11:36.7836 
5 1:3 2:0.984874 3:0.907528 4:0.853523 5:0 6:0 7:89.3793 8:69.0509 9:35.7442 10:0 11:0 
5 1:3 2:0.993464 3:0.899382 4:0.872259 5:0 6:0 7:89.2675 8:68.774 9:35.3561 10:0 11:0 
5 1:3 2:0.997617 3:0.891546 4:0.888263 5:0 6:0 7:88.5866 8:68.3129 9:35.2655 10:0 11:0 
5 1:4 2:0.997205 3:0.991419 4:0.989094 5:0.920715 6:0.890504 7:88.5738 8:68.0268 9:56.918 10:45.2534 11:35.1454 
5 1:3 2:0.999125 3:0.896283 4:0.882096 5:0 6:0 7:88.5431 8:67.6773 9:35.1279 10:0 11:0 
5 1:3 2:0.99105 3:0.921578 4:0.886222 5:0 6:0 7:57.2713 8:35.0213 9:29.4016 10:0 11:0 
5 1:4 2:0.999617 3:0.991682 4:0.98895 5:0.923091 6:0.899211 7:89.1758 8:67.9556 9:56.6941 10:45.3482 11:34.8265 
5 1:4 2:0.997148 3:0.990417 4:0.984085 5:0.926733 6:0.916351 7:89.0248 8:67.6324 9:56.112 10:45.3372 11:34.8598 
5 1:3 2:0.982254 3:0.917605 4:0.886135 5:0 6:0 7:55.5808 8:35.0049 9:27.6283 10:0 11:0 
5 1:4 2:0.99823 3:0.982389 4:0.980773 5:0.922968 6:0.902957 7:89.563 8:68.1863 9:55.1404 10:46.2416 11:35.0659 
5 1:3 2:0.998758 3:0.980253 4:0.975877 5:0 6:0 7:67.6778 8:45.8415 9:26.4673 10:0 11:0 
5 1:3 2:0.997782 3:0.978717 4:0.968606 5:0 6:0 7:67.2207 8:45.4689 9:25.9034 10:0 11:0 
5 1:4 2:0.999514 3:0.975998 4:0.975461 5:0.937989 6:0.876719 7:79.2144 8:66.543 9:44.948 10:41.4143 11:25.2824 
5 1:2 2:0.972945 3:0 4:0 5:0 6:0 7:24.745 8:0 9:0 10:0 11:0 
5 1:3 2:0.998125 3:0.899607 4:0.879821 5:0 6:0 7:77.1644 8:64.7532 9:19.0106 10:0 11:0 
5 1:2 2:0.997784 3:0 4:0 5:0 6:0 7:61.9864 8:0 9:0 10:0 11:0 
5 1:2 2:0.985955 3:0 4:0 5:0 6:0 7:26.1386 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:3 2:0.967473 3:0.488544 4:0.254565 5:0 6:0 7:56.6915 8:42.1942 9:25.5099 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:2 2:0.983484 3:0 4:0 5:0 6:0 7:61.1638 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:2 2:0.972205 3:0 4:0 5:0 6:0 7:57.1622 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:2 2:0.926086 3:0 4:0 5:0 6:0 7:53.441 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:2 2:0.902399 3:0 4:0 5:0 6:0 7:51.9513 8:0 9:0 10:0 11:0 
5 1:2 2:0.911364 3:0 4:0 5:0 6:0 7:45.1904 8:0 9:0 10:0 11:0 
5 1:2 2:0.899859 3:0 4:0 5:0 6:0 7:38.7227 8:0 9:0 10:0 11:0 
5 1:2 2:0.912588 3:0 4:0 5:0 6:0 7:32.8529 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:2 2:0.934518 3:0 4:0 5:0 6:0 7:31.8453 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:2 2:0.933555 3:0 4:0 5:0 6:0 7:31.3884 8:0 9:0 10:0 11:0 
5 1:2 2:0.932387 3:0 4:0 5:0 6:0 7:30.2715 8:0 9:0 10:0 11:0 
5 1:2 2:0.931681 3:0 4:0 5:0 6:0 7:29.4388 8:0 9:0 10:0 11:0 
5 1:2 2:0.929035 3:0 4:0 5:0 6:0 7:28.8635 8:0 9:0 10:0 11:0 
5 1:2 2:0.927863 3:0 4:0 5:0 6:0 7:28.4214 8:0 9:0 10:0 11:0 
5 1:2 2:0.930888 3:0 4:0 5:0 6:0 7:28.0896 8:0 9:0 10:0 11:0 
5 1:2 2:0.929385 3:0 4:0 5:0 6:0 7:27.8541 8:0 9:0 10:0 11:0 
5 1:2 2:0.92838 3:0 4:0 5:0 6:0 7:27.8368 8:0 9:0 10:0 11:0 
5 1:2 2:0.926437 3:0 4:0 5:0 6:0 7:27.8102 8:0 9:0 10:0 11:0 
5 1:2 2:0.923805 3:0 4:0 5:0 6:0 7:27.827 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:2 2:0.927621 3:0 4:0 5:0 6:0 7:27.18 8:0 9:0 10:0 11:0 
5 1:2 2:0.929706 3:0 4:0 5:0 6:0 7:27.1858 8:0 9:0 10:0 11:0 
5 1:2 2:0.931452 3:0 4:0 5:0 6:0 7:27.2612 8:0 9:0 10:0 11:0 
5 1:2 2:0.933466 3:0 4:0 5:0 6:0 7:27.2347 8:0 9:0 10:0 11:0 
5 1:2 2:0.935401 3:0 4:0 5:0 6:0 7:27.1977 8:0 9:0 10:0 11:0 
5 1:2 2:0.937145 3:0 4:0 5:0 6:0 7:27.3138 8:0 9:0 10:0 11:0 
5 1:2 2:0.939084 3:0 4:0 5:0 6:0 7:27.4733 8:0 9:0 10:0 11:0 
5 1:2 2:0.941073 3:0 4:0 5:0 6:0 7:27.8471 8:0 9:0 10:0 11:0 
5 1:2 2:0.942946 3:0 4:0 5:0 6:0 7:28.2712 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:2 2:0.948085 3:0 4:0 5:0 6:0 7:28.6198 8:0 9:0 10:0 11:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 
5 1:3 2:0.986915 3:0.983543 4:0.949241 5:0 6:0 7:54.3113 8:30.2228 9:28.9414 10:0 11:0 
5 1:2 2:0.984518 3:0 4:0 5:0 6:0 7:30.4359 8:0 9:0 10:0 11:0 
5 1:2 2:0.985739 3:0 4:0 5:0 6:0 7:30.1961 8:0 9:0 10:0 11:0 
5 1:3 2:0.98679 3:0.985179 4:0.953643 5:0 6:0 7:55.9145 8:30.41 9:30.2718 10:0 11:0 
5 1:2 2:0.98786 3:0 4:0 5:0 6:0 7:30.6458 8:0 9:0 10:0 11:0 
5 1:3 2:0.98912 3:0.985401 4:0.95631 5:0 6:0 7:56.5887 8:30.8904 9:30.5757 10:0 11:0 
5 1:2 2:0.990195 3:0 4:0 5:0 6:0 7:30.7989 8:0 9:0 10:0 11:0 
5 1:2 2:0.990944 3:0 4:0 5:0 6:0 7:31.101 8:0 9:0 10:0 11:0 
5 1:2 2:0.991693 3:0 4:0 5:0 6:0 7:31.3178 8:0 9:0 10:0 11:0 
5 1:2 2:0.992465 3:0 4:0 5:0 6:0 7:31.5121 8:0 9:0 10:0 11:0 
5 1:2 2:0.993191 3:0 4:0 5:0 6:0 7:31.5536 8:0 9:0 10:0 11:0 
5 1:2 2:0.993815 3:0 4:0 5:0 6:0 7:31.5163 8:0 9:0 10:0 11:0 
5 1:2 2:0.99446 3:0 4:0 5:0 6:0 7:31.4163 8:0 9:0 10:0 11:0 
5 1:2 2:0.995049 3:0 4:0 5:0 6:0 7:31.1391 8:0 9:0 10:0 11:0 
5 1:3 2:0.995648 3:0.983001 4:0.965218 5:0 6:0 7:57.2674 8:30.8351 9:30.7821 10:0 11:0 
5 1:2 2:0.996144 3:0 4:0 5:0 6:0 7:30.8329 8:0 9:0 10:0 11:0 
5 1:3 2:0.995728 3:0.98424 4:0.964965 5:0 6:0 7:59.1002 8:32.5883 9:30.5725 10:0 11:0 
5 1:2 2:0.995061 3:0 4:0 5:0 6:0 7:30.2554 8:0 9:0 10:0 11:0 
5 1:3 2:0.99414 3:0.98376 4:0.960248 5:0 6:0 7:60.073 8:33.6979 9:30.1103 10:0 11:0 
5 1:2 2:0.992501 3:0 4:0 5:0 6:0 7:30.7094 8:0 9:0 10:0 11:0 
5 1:3 2:0.990426 3:0.982952 4:0.953236 5:0 6:0 7:60.6805 8:34.0285 9:30.6894 10:0 11:0 
5 1:2 2:0.987963 3:0 4:0 5:0 6:0 7:30.5647 8:0 9:0 10:0 11:0 
5 1:3 2:0.986348 3:0.985158 4:0.961484 5:0 6:0 7:61.5234 8:34.831 9:30.3822 10:0 11:0 
5 1:3 2:0.987335 3:0.982359 4:0.972078 5:0 6:0 7:62.4754 8:36.1159 9:30.1359 10:0 11:0 
5 1:3 2:0.988729 3:0.979064 4:0.968596 5:0 6:0 7:63.3725 8:37.1303 9:30.1413 10:0 11:0 
5 1:3 2:0.985088 3:0.975061 4:0.967484 5:0 6:0 7:64.1683 8:37.9875 9:30.1122 10:0 11:0 
5 1:4 2:0.981566 3:0.97068 4:0.965705 5:0.921524 6:0.83118 7:84.6777 8:64.6587 9:55.2106 10:38.6728 11:30.0459 
5 1:3 2:0.963075 3:0.945475 4:0.861015 5:0 6:0 7:85.4331 8:55.5043 9:39.3218 10:0 11:0 
5 1:2 2:0.9822 3:0 4:0 5:0 6:0 7:65.641 8:0 9:0 10:0 11:0 
5 1:3 2:0.973315 3:0.952046 4:0.872197 5:0 6:0 7:86.3804 8:56.0498 9:40.7576 10:0 11:0 
5 1:4 2:0.986278 3:0.971312 4:0.960692 5:0.960672 6:0.914116 7:86.916 8:66.6603 9:56.7131 10:41.1871 11:31.0091 
5 1:3 2:0.959561 3:0.925948 4:0.896978 5:0 6:0 7:57.2247 8:31.2956 9:30.4496 10:0 11:0 
5 1:2 2:0.935069 3:0 4:0 5:0 6:0 7:30.8774 8:0 9:0 10:0 11:0 
5 1:2 2:0.939359 3:0 4:0 5:0 6:0 7:31.0149 8:0 9:0 10:0 11:0 
5 1:4 2:0.982756 3:0.978147 4:0.97371 5:0.9592 6:0.942808 7:87.3448 8:65.4397 9:57.3375 10:41.0651 11:31.1524 
5 1:3 2:0.958739 3:0.947079 4:0.921127 5:0 6:0 7:57.8197 8:31.3818 9:31.2797 10:0 11:0 
5 1:3 2:0.959009 3:0.950868 4:0.925285 5:0 6:0 7:58.1424 8:31.8441 9:31.2653 10:0 11:0 
5 1:4 2:0.991889 3:0.9699 4:0.967783 5:0.963755 6:0.957236 7:87.4592 8:64.8605 9:58.2985 10:40.3969 11:32.055 
5 1:3 2:0.966956 3:0.96287 4:0.933865 5:0 6:0 7:58.6718 8:32.3566 9:31.1929 10:0 11:0 
5 1:2 2:0.965251 3:0 4:0 5:0 6:0 7:31.2729 8:0 9:0 10:0 11:0 
5 1:3 2:0.972064 3:0.969684 4:0.940173 5:0 6:0 7:58.3541 8:32.2078 9:31.1879 10:0 11:0 
5 1:3 2:0.971802 3:0.970892 4:0.942896 5:0 6:0 7:58.5188 8:32.4259 9:31.1139 10:0 11:0 
5 1:3 2:0.972089 3:0.971736 4:0.94532 5:0 6:0 7:58.1934 8:31.9787 9:31.1532 10:0 11:0 
5 1:3 2:0.976648 3:0.975933 4:0.947578 5:0 6:0 7:58.3348 8:32.1596 9:31.2009 10:0 11:0 
5 1:4 2:0.9912 3:0.980727 4:0.980588 5:0.978699 6:0.973543 7:84.5714 8:60.9048 9:58.1498 10:37.8863 11:32.0168 
5 1:3 2:0.984968 3:0.984272 4:0.951891 5:0 6:0 7:57.8929 8:31.6321 9:31.324 10:0 11:0 
5 1:3 2:0.984592 3:0.984516 4:0.953744 5:0 6:0 7:57.6616 8:31.4624 9:31.4164 10:0 11:0 
5 1:4 2:0.99195 3:0.986131 4:0.98533 5:0.984555 6:0.978618 7:84.503 8:60.5374 9:57.4881 10:37.4897 11:31.5997 
5 1:4 2:0.986417 3:0.985477 4:0.984248 5:0.967483 6:0.964411 7:85.4912 8:61.4247 9:57.3377 10:38.278 11:31.8296 
5 1:4 2:0.985569 3:0.966132 4:0.966043 5:0.747884 6:0.717586 7:87.4596 8:86.3237 9:77.7634 10:67.9823 11:62.2328 
5 1:4 2:0.985986 3:0.939845 4:0.935867 5:0.758761 6:0.727376 7:88.551 8:87.4392 9:77.904 10:68.1067 11:63.4121 
5 1:3 2:0.987028 3:0.780098 4:0.746747 5:0 6:0 7:78.3617 8:68.4255 9:32.6411 10:0 11:0 
5 1:4 2:0.986866 3:0.95448 4:0.94806 5:0.766668 6:0.734397 7:88.9874 8:87.6871 9:78.7353 10:68.822 11:63.5637 
5 1:5 2:0.986835 3:0.978819 4:0.959571 5:0.951979 6:0.906786 7:90.0179 8:88.7028 9:87.4223 10:79.0227 11:69.2571 
5 1:3 2:0.880626 3:0.47434 4:0.0505026 5:0 6:0 7:90.9659 8:87.9449 9:43.7333 10:0 11:0 
5 1:5 2:0.986911 3:0.978482 4:0.960529 5:0.725553 6:0.621415 7:92.3682 8:91.65 9:88.2056 10:78.9183 11:69.262 
5 1:5 2:0.986582 3:0.977957 4:0.961356 5:0.715108 6:0.617965 7:93.0985 8:92.3229 9:88.6336 10:79.2387 11:69.7669 
5 1:5 2:0.987173 3:0.976827 4:0.961448 5:0.748864 6:0.481159 7:94.1013 8:92.9693 9:89.2884 10:79.9315 11:70.6064 
5 1:5 2:0.986783 3:0.975667 4:0.961613 5:0.84422 6:0.428713 7:95.0227 8:93.7559 9:89.6951 10:80.3637 11:71.1479 
5 1:5 2:0.988032 3:0.977102 4:0.961946 5:0.862348 6:0.369817 7:95.7057 8:94.3681 9:89.9349 10:80.653 11:71.3481 
5 1:5 2:0.98912 3:0.978444 4:0.962162 5:0.874861 6:0.227706 7:96.335 8:94.9309 9:90.3023 10:81.066 11:71.7336 
5 1:4 2:0.990055 3:0.81198 4:0.206732 5:0.172262 6:0.13695 7:96.9204 8:95.413 9:81.3067 10:71.9157 11:70.0893 
5 1:3 2:0.990505 3:0.399711 4:0.358978 5:0 6:0 7:82.0314 8:72.6227 9:34.3571 10:0 11:0 
5 1:5 2:0.990919 3:0.97971 4:0.961853 5:0.704051 6:0.512142 7:95.8561 8:94.8042 9:89.9129 10:82.7474 11:73.2534 
5 1:4 2:0.991676 3:0.981452 4:0.963017 5:0.446621 6:0.267344 7:90.1464 8:83.0978 9:73.5359 10:54.1951 11:34.6514 
5 1:4 2:0.99194 3:0.982229 4:0.963576 5:0.523181 6:0.354084 7:90.1885 8:83.2925 9:73.7825 10:54.1871 11:34.7997 
5 1:4 2:0.99246 3:0.983389 4:0.964256 5:0.579337 6:0.421841 7:90.5898 8:83.6433 9:74.1356 10:54.6751 11:34.8743 
5 1:4 2:0.992562 3:0.983872 4:0.964835 5:0.736815 6:0.604015 7:91.4181 8:84.3035 9:74.7394 10:55.1897 11:34.9417 
5 1:4 2:0.992995 3:0.984089 4:0.964786 5:0.857698 6:0.753181 7:92.0119 8:84.7936 9:75.0775 10:55.4051 11:34.994 
5 1:4 2:0.99322 3:0.984504 4:0.965291 5:0.930938 6:0.854348 7:92.4855 8:85.103 9:75.2691 10:55.4964 11:34.957 
5 1:4 2:0.993405 3:0.984272 4:0.967722 5:0.965276 6:0.913572 7:92.74 8:85.1183 9:75.1868 10:55.6613 11:34.9499 
5 1:2 2:0.904535 3:0 4:0 5:0 6:0 7:75.3123 8:0 9:0 10:0 11:0 
5 1:3 2:0.966052 3:0.951331 4:0.842074 5:0 6:0 7:91.0384 8:75.1037 9:51.5051 10:0 11:0 
5 1:4 2:0.993878 3:0.985365 4:0.965912 5:0.915287 6:0.840547 7:91.1503 8:83.0599 9:74.6308 10:52.4266 11:31.9783 
5 1:2 2:0.966931 3:0 4:0 5:0 6:0 7:50.3727 8:0 9:0 10:0 11:0 
5 1:2 2:0.967888 3:0 4:0 5:0 6:0 7:48.6883 8:0 9:0 10:0 11:0 
5 1:2 2:0.968601 3:0 4:0 5:0 6:0 7:47.2776 8:0 9:0 10:0 11:0 
5 1:2 2:0.969869 3:0 4:0 5:0 6:0 7:46.0864 8:0 9:0 10:0 11:0 
5 1:2 2:0.971104 3:0 4:0 5:0 6:0 7:45.0324 8:0 9:0 10:0 11:0 
5 1:2 2:0.972097 3:0 4:0 5:0 6:0 7:44.1021 8:0 9:0 10:0 11:0 
5 1:4 2:0.993337 3:0.990486 4:0.972028 5:0.825735 6:0.747134 7:94.1221 8:82.9994 9:78.413 10:45.8525 11:24.7347 
5 1:4 2:0.993283 3:0.990025 4:0.971937 5:0.784306 6:0.69823 7:93.2881 8:82.9888 9:77.7681 10:46.8862 11:25.3486 
5 1:4 2:0.993223 3:0.989512 4:0.971739 5:0.72043 6:0.623561 7:92.4321 8:82.9289 9:77.1406 10:47.6121 11:26.411 
5 1:4 2:0.993168 3:0.988832 4:0.971456 5:0.618897 6:0.50594 7:91.556 8:82.7902 9:76.384 10:48.6976 11:27.4131 
5 1:3 2:0.972291 3:0.473016 4:0.254381 5:0 6:0 7:90.6975 8:76.0153 9:47.0767 10:0 11:0 
5 1:2 2:0.302636 3:0 4:0 5:0 6:0 7:90.0795 8:0 9:0 10:0 11:0 
5 1:3 2:0.97429 3:0.240602 4:0.0172854 5:0 6:0 7:89.5096 8:74.6422 9:45.9405 10:0 11:0 
5 1:4 2:0.993872 3:0.992412 4:0.97539 5:0.147651 6:0.0708317 7:88.6528 8:79.0755 9:74.845 10:46.8268 11:25.1864 
5 1:3 2:0.994388 3:0.270258 4:0.172409 5:0 6:0 7:79.8997 8:75.4478 9:25.6957 10:0 11:0 
5 1:3 2:0.994325 3:0.389065 4:0.289992 5:0 6:0 7:80.6754 8:75.8957 9:26.4983 10:0 11:0 
5 1:4 2:0.994708 3:0.991564 4:0.973021 5:0.380709 6:0.284937 7:86.4778 8:81.6105 9:76.5442 10:43.8014 11:27.4177 
