5 1:3 2:0.985267 3:0.601067 4:0.459362 5:0 6:0 8:0.985608 9:0.67587 10:0 11:0 12:0 
5 1:2 2:0.985872 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.986247 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.986618 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:3 2:0.987134 3:0.655144 4:0.529046 5:0 6:0 8:0.988608 9:0.664648 10:0 11:0 12:0 
5 1:2 2:0.987572 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.987761 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.987973 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.988238 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.988204 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.987662 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.987778 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:3 2:0.98797 3:0.755818 4:0.645754 5:0 6:0 8:0.898671 9:0.625067 10:0 11:0 12:0 
5 1:3 2:0.988047 3:0.829209 4:0.733388 5:0 6:0 8:0.914896 9:0.630803 10:0 11:0 12:0 
5 1:3 2:0.987923 3:0.851132 4:0.759793 5:0 6:0 8:0.923654 9:0.63303 10:0 11:0 12:0 
5 1:3 2:0.987949 3:0.882009 4:0.79879 5:0 6:0 8:0.929704 9:0.63452 10:0 11:0 12:0 
5 1:3 2:0.987727 3:0.908723 4:0.832908 5:0 6:0 8:0.933472 9:0.636064 10:0 11:0 12:0 
5 1:3 2:0.987451 3:0.923237 4:0.8515 5:0 6:0 8:0.941046 9:0.637831 10:0 11:0 12:0 
5 1:3 2:0.987311 3:0.940884 4:0.875802 5:0 6:0 8:0.947814 9:0.63923 10:0 11:0 12:0 
5 1:3 2:0.98723 3:0.960652 4:0.904906 5:0 6:0 8:0.953987 9:0.639854 10:0 11:0 12:0 
5 1:3 2:0.987126 3:0.973309 4:0.924539 5:0 6:0 8:0.957983 9:0.638939 10:0 11:0 12:0 
5 1:3 2:0.987241 3:0.98062 4:0.937111 5:0 6:0 8:0.956966 9:0.638779 10:0 11:0 12:0 
5 1:3 2:0.986917 3:0.984261 4:0.942912 5:0 6:0 8:0.950661 9:0.638504 10:0 11:0 12:0 
5 1:3 2:0.986818 3:0.986632 4:0.947263 5:0 6:0 8:0.942607 9:0.636911 10:0 11:0 12:0 
5 1:3 2:0.9888 3:0.98638 4:0.95087 5:0 6:0 8:0.934654 9:0.634853 10:0 11:0 12:0 
5 1:4 2:0.990636 3:0.986317 4:0.954782 5:0.923206 6:0.866371 8:0.927183 9:0.824068 10:0.632612 11:0.55431 12:0.539793 
5 1:4 2:0.991511 3:0.989097 4:0.961721 5:0.925185 6:0.871721 8:0.923836 9:0.82042 10:0.632342 11:0.546901 12:0.544818 
5 1:4 2:0.99256 3:0.987325 4:0.960774 5:0.931611 6:0.882192 8:0.925728 9:0.823403 10:0.631333 11:0.555201 12:0.535623 
5 1:4 2:0.991932 3:0.984882 4:0.956345 5:0.927158 6:0.873024 8:0.923445 9:0.823859 10:0.633335 11:0.565971 12:0.52219 
5 1:3 2:0.991838 3:0.955139 4:0.909765 5:0 6:0 8:0.893997 9:0.556242 10:0 11:0 12:0 
5 1:3 2:0.990335 3:0.97944 4:0.942054 5:0 6:0 8:0.895821 9:0.550394 10:0 11:0 12:0 
5 1:4 2:0.988965 3:0.984512 4:0.975703 5:0.950392 6:0.938694 8:0.939982 9:0.879152 10:0.57366 11:0.562133 12:0.462385 
5 1:4 2:0.98881 3:0.97949 4:0.959511 5:0.94852 6:0.929745 8:0.988708 9:0.715426 10:0.573145 11:0.468889 12:0.430149 
5 1:3 2:0.991046 3:0.944564 4:0.901042 5:0 6:0 8:0.64568 9:0.459437 10:0 11:0 12:0 
5 1:2 2:0.99271 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:3 2:0.993425 3:0.94354 4:0.92862 5:0 6:0 8:0.609867 9:0.470306 10:0 11:0 12:0 
5 1:3 2:0.996025 3:0.955644 4:0.954302 5:0 6:0 8:0.592128 9:0.521176 10:0 11:0 12:0 
5 1:3 2:0.995528 3:0.969915 4:0.968553 5:0 6:0 8:0.708309 9:0.462162 10:0 11:0 12:0 
5 1:3 2:0.995282 3:0.980583 4:0.976602 5:0 6:0 8:0.807419 9:0.43834 10:0 11:0 12:0 
5 1:2 2:0.993163 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:3 2:0.986441 3:0.976804 4:0.949879 5:0 6:0 8:0.968154 9:0.754463 10:0 11:0 12:0 
5 1:3 2:0.99125 3:0.979613 4:0.958853 5:0 6:0 8:0.991511 9:0.689957 10:0 11:0 12:0 
5 1:3 2:0.995071 3:0.980603 4:0.966331 5:0 6:0 8:0.984395 9:0.638919 10:0 11:0 12:0 
5 1:4 2:0.997488 3:0.989343 4:0.984483 5:0.983604 6:0.981746 8:0.972946 9:0.960772 10:0.933953 11:0.600741 12:0.351039 
5 1:4 2:0.998895 3:0.99055 4:0.988898 5:0.9876 6:0.981803 8:0.958779 9:0.944412 10:0.90645 11:0.582145 12:0.337844 
5 1:4 2:0.999377 3:0.996413 4:0.993195 5:0.985231 6:0.981728 8:0.948503 9:0.932374 10:0.889761 11:0.573683 12:0.327059 
5 1:4 2:0.998526 3:0.990903 4:0.988737 5:0.984692 6:0.982446 8:0.934162 9:0.922362 10:0.873518 11:0.566906 12:0.316123 
5 1:3 2:0.995401 3:0.987996 4:0.979231 5:0 6:0 8:0.914681 9:0.563261 10:0 11:0 12:0 
5 1:3 2:0.994581 3:0.987773 4:0.978803 5:0 6:0 8:0.910904 9:0.561613 10:0 11:0 12:0 
5 1:3 2:0.997763 3:0.9855 4:0.9844 5:0 6:0 8:0.666741 9:0.658952 10:0 11:0 12:0 
5 1:3 2:0.999799 3:0.979344 4:0.975607 5:0 6:0 8:0.906194 9:0.546097 10:0 11:0 12:0 
5 1:3 2:0.989767 3:0.978739 4:0.952751 5:0 6:0 8:0.912041 9:0.547831 10:0 11:0 12:0 
5 1:3 2:0.978004 3:0.977929 4:0.93481 5:0 6:0 8:0.920867 9:0.549536 10:0 11:0 12:0 
5 1:3 2:0.97717 3:0.962781 4:0.915114 5:0 6:0 8:0.928287 9:0.548724 10:0 11:0 12:0 
5 1:3 2:0.976032 3:0.949807 4:0.898592 5:0 6:0 8:0.937612 9:0.547168 10:0 11:0 12:0 
5 1:3 2:0.974756 3:0.9435 4:0.890769 5:0 6:0 8:0.940922 9:0.544017 10:0 11:0 12:0 
5 1:2 2:0.973468 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:3 2:0.972298 3:0.971252 4:0.929353 5:0 6:0 8:0.924562 9:0.546887 10:0 11:0 12:0 
5 1:3 2:0.97162 3:0.971327 4:0.930338 5:0 6:0 8:0.846525 9:0.552514 10:0 11:0 12:0 
5 1:4 2:0.988116 3:0.980911 4:0.980516 5:0.971676 6:0.95301 8:0.769264 9:0.651649 10:0.553236 11:0.430014 12:0.38035 
5 1:4 2:0.996198 3:0.98963 4:0.975233 5:0.973635 6:0.972456 8:0.791536 9:0.76195 10:0.560555 11:0.420623 12:0.384403 
5 1:4 2:0.998857 3:0.998708 4:0.995333 5:0.97975 6:0.975799 8:0.850656 9:0.805618 10:0.564429 11:0.443421 12:0.436774 
5 1:3 2:0.999687 3:0.975145 4:0.973807 5:0 6:0 8:0.916841 9:0.493655 10:0 11:0 12:0 
5 1:3 2:0.991449 3:0.974159 4:0.960639 5:0 6:0 8:0.97046 9:0.546695 10:0 11:0 12:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.974624 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.974236 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.973818 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:1 2:0 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.984813 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.98142 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.977629 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.977972 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:3 2:0.979401 3:0.970587 4:0.944459 5:0 6:0 8:0.891021 9:0.620128 10:0 11:0 12:0 
5 1:3 2:0.987267 3:0.970815 4:0.951609 5:0 6:0 8:0.903334 9:0.637091 10:0 11:0 12:0 
5 1:3 2:0.995531 3:0.971633 4:0.963578 5:0 6:0 8:0.920791 9:0.654265 10:0 11:0 12:0 
5 1:3 2:0.999834 3:0.975479 4:0.971968 5:0 6:0 8:0.93878 9:0.671722 10:0 11:0 12:0 
5 1:3 2:0.993905 3:0.98123 4:0.971482 5:0 6:0 8:0.957103 9:0.689067 10:0 11:0 12:0 
5 1:2 2:0.972639 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.974583 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:3 2:0.978672 3:0.978286 4:0.977296 5:0 6:0 8:0.971725 9:0.675757 10:0 11:0 12:0 
5 1:3 2:0.99592 3:0.988029 4:0.978851 5:0 6:0 8:0.964595 9:0.669925 10:0 11:0 12:0 
5 1:3 2:0.998966 3:0.985518 4:0.981077 5:0 6:0 8:0.960325 9:0.668628 10:0 11:0 12:0 
5 1:3 2:0.987192 3:0.98419 4:0.974354 5:0 6:0 8:0.956731 9:0.667942 10:0 11:0 12:0 
5 1:3 2:0.985559 3:0.966949 4:0.957498 5:0 6:0 8:0.949863 9:0.665211 10:0 11:0 12:0 
5 1:3 2:0.980182 3:0.955349 4:0.940735 5:0 6:0 8:0.943575 9:0.663493 10:0 11:0 12:0 
5 1:3 2:0.970342 3:0.957139 4:0.916779 5:0 6:0 8:0.938834 9:0.657572 10:0 11:0 12:0 
5 1:3 2:0.95964 3:0.956655 4:0.891573 5:0 6:0 8:0.935488 9:0.655737 10:0 11:0 12:0 
5 1:3 2:0.964065 3:0.941829 4:0.872281 5:0 6:0 8:0.934958 9:0.659972 10:0 11:0 12:0 
5 1:3 2:0.967697 3:0.927452 4:0.858557 5:0 6:0 8:0.93564 9:0.663796 10:0 11:0 12:0 
5 1:3 2:0.976077 3:0.906355 4:0.843159 5:0 6:0 8:0.939546 9:0.67106 10:0 11:0 12:0 
5 1:3 2:0.979152 3:0.896286 4:0.841255 5:0 6:0 8:0.943541 9:0.675075 10:0 11:0 12:0 
5 1:3 2:0.983463 3:0.882653 4:0.837352 5:0 6:0 8:0.949466 9:0.685118 10:0 11:0 12:0 
5 1:3 2:0.988343 3:0.866791 4:0.834696 5:0 6:0 8:0.955881 9:0.691672 10:0 11:0 12:0 
5 1:3 2:0.992362 3:0.856653 4:0.842081 5:0 6:0 8:0.960453 9:0.693793 10:0 11:0 12:0 
5 1:3 2:0.995574 3:0.845935 4:0.842229 5:0 6:0 8:0.962436 9:0.68613 10:0 11:0 12:0 
5 1:3 2:0.996386 3:0.839007 4:0.829834 5:0 6:0 8:0.965737 9:0.692418 10:0 11:0 12:0 
5 1:3 2:0.997109 3:0.83942 4:0.821399 5:0 6:0 8:0.965547 9:0.695023 10:0 11:0 12:0 
5 1:3 2:0.997232 3:0.82298 4:0.808026 5:0 6:0 8:0.961286 9:0.690731 10:0 11:0 12:0 
5 1:3 2:0.996646 3:0.830718 4:0.825671 5:0 6:0 8:0.954837 9:0.686309 10:0 11:0 12:0 
5 1:3 2:0.995159 3:0.860829 4:0.857232 5:0 6:0 8:0.945545 9:0.678099 10:0 11:0 12:0 
5 1:3 2:0.992286 3:0.84069 4:0.822221 5:0 6:0 8:0.936476 9:0.669627 10:0 11:0 12:0 
5 1:3 2:0.987758 3:0.830477 4:0.795074 5:0 6:0 8:0.928976 9:0.659415 10:0 11:0 12:0 
5 1:3 2:0.979888 3:0.865701 4:0.813366 5:0 6:0 8:0.927291 9:0.656266 10:0 11:0 12:0 
5 1:3 2:0.969511 3:0.900673 4:0.838428 5:0 6:0 8:0.928189 9:0.651493 10:0 11:0 12:0 
5 1:3 2:0.964377 3:0.919226 4:0.854868 5:0 6:0 8:0.930187 9:0.649362 10:0 11:0 12:0 
5 1:3 2:0.954648 3:0.940434 4:0.874773 5:0 6:0 8:0.933007 9:0.6499 10:0 11:0 12:0 
5 1:3 2:0.952541 3:0.95228 4:0.893944 5:0 6:0 8:0.93672 9:0.648661 10:0 11:0 12:0 
5 1:3 2:0.975824 3:0.963344 4:0.949156 5:0 6:0 8:0.943057 9:0.651526 10:0 11:0 12:0 
5 1:3 2:0.989323 3:0.98434 4:0.970944 5:0 6:0 8:0.954465 9:0.657944 10:0 11:0 12:0 
5 1:3 2:0.994209 3:0.992377 4:0.973637 5:0 6:0 8:0.962586 9:0.665337 10:0 11:0 12:0 
5 1:3 2:0.994884 3:0.99103 4:0.975523 5:0 6:0 8:0.962249 9:0.666171 10:0 11:0 12:0 
5 1:3 2:0.995837 3:0.990033 4:0.976234 5:0 6:0 8:0.958982 9:0.664511 10:0 11:0 12:0 
5 1:3 2:0.997973 3:0.98846 4:0.976813 5:0 6:0 8:0.953452 9:0.659057 10:0 11:0 12:0 
5 1:2 2:0.99853 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.998177 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.998636 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.999556 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:3 2:0.999321 3:0.983801 4:0.9787 5:0 6:0 8:0.97445 9:0.68418 10:0 11:0 12:0 
5 1:2 2:0.994765 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.986055 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:3 2:0.99152 3:0.982749 4:0.965484 5:0 6:0 8:0.979856 9:0.693174 10:0 11:0 12:0 
5 1:3 2:0.995711 3:0.980973 4:0.964487 5:0 6:0 8:0.964423 9:0.673054 10:0 11:0 12:0 
5 1:3 2:0.993252 3:0.976988 4:0.951325 5:0 6:0 8:0.954455 9:0.643595 10:0 11:0 12:0 
5 1:2 2:0.978068 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.967776 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:2 2:0.942986 3:0 4:0 5:0 6:0 8:0 9:0 10:0 11:0 12:0 
5 1:3 2:0.975951 3:0.943744 4:0.907268 5:0 6:0 8:0.871932 9:0.523181 10:0 11:0 12:0 
5 1:3 2:0.975504 3:0.974057 4:0.948776 5:0 6:0 8:0.876295 9:0.526728 10:0 11:0 12:0 
5 1:3 2:0.99265 3:0.973451 4:0.964288 5:0 6:0 8:0.878438 9:0.526233 10:0 11:0 12:0 
5 1:3 2:0.9993 3:0.973027 4:0.969538 5:0 6:0 8:0.881756 9:0.527686 10:0 11:0 12:0 
5 1:3 2:0.977916 3:0.972203 4:0.945948 5:0 6:0 8:0.880307 9:0.528779 10:0 11:0 12:0 
5 1:3 2:0.988861 3:0.971359 4:0.956554 5:0 6:0 8:0.880404 9:0.530879 10:0 11:0 12:0 
5 1:3 2:0.996742 3:0.970495 4:0.964573 5:0 6:0 8:0.879829 9:0.532346 10:0 11:0 12:0 
5 1:3 2:0.99904 3:0.969805 4:0.966937 5:0 6:0 8:0.879264 9:0.535251 10:0 11:0 12:0 
5 1:3 2:0.999774 3:0.968966 4:0.968304 5:0 6:0 8:0.874485 9:0.537478 10:0 11:0 12:0 
5 1:3 2:0.999161 3:0.968261 4:0.966675 5:0 6:0 8:0.873823 9:0.540762 10:0 11:0 12:0 
5 1:3 2:0.999561 3:0.967718 4:0.96503 5:0 6:0 8:0.872659 9:0.543003 10:0 11:0 12:0 
5 1:4 2:0.999783 3:0.982492 4:0.975156 5:0.972504 6:0.967072 8:0.872738 9:0.860736 10:0.763659 11:0.543048 12:0.225603 
5 1:4 2:0.99956 3:0.988122 4:0.98552 5:0.981844 6:0.967903 8:0.874133 9:0.860045 10:0.767325 11:0.54248 12:0.230621 
5 1:4 2:0.999146 3:0.991329 4:0.990264 5:0.987656 6:0.96876 8:0.874444 9:0.859063 10:0.770112 11:0.541308 12:0.23505 
5 1:4 2:0.997885 3:0.993952 4:0.990006 5:0.98965 6:0.969005 8:0.875664 9:0.858147 10:0.771176 11:0.541096 12:0.237046 
5 1:4 2:0.993407 3:0.993223 4:0.991724 5:0.989213 6:0.966421 8:0.875134 9:0.856694 10:0.76973 11:0.539419 12:0.237433 
5 1:4 2:0.99286 3:0.988764 4:0.984653 5:0.981254 6:0.965804 8:0.875797 9:0.856851 10:0.772179 11:0.541581 12:0.238215 
5 1:4 2:0.993383 3:0.987914 4:0.967455 5:0.965463 6:0.95951 8:0.875068 9:0.853274 10:0.769326 11:0.539631 12:0.237861 
5 1:4 2:0.993942 3:0.983482 4:0.961283 5:0.942273 6:0.932195 8:0.877292 9:0.853627 10:0.767553 11:0.536441 12:0.239376 
5 1:4 2:0.994276 3:0.98032 4:0.958345 5:0.944597 6:0.936626 8:0.877751 9:0.856262 10:0.765626 11:0.530069 12:0.242951 
5 1:4 2:0.994352 3:0.980315 4:0.958841 5:0.943731 6:0.934659 8:0.880168 9:0.856657 10:0.761723 11:0.524951 12:0.244544 
5 1:4 2:0.994605 3:0.980609 4:0.958781 5:0.944933 6:0.938377 8:0.880071 9:0.859641 10:0.758216 11:0.516321 12:0.248632 
5 1:4 2:0.994723 3:0.98081 4:0.960126 5:0.959122 6:0.955893 8:0.882934 9:0.86394 10:0.753748 11:0.508848 12:0.251225 
5 1:3 2:0.973866 3:0.959444 4:0.925229 5:0 6:0 8:0.885949 9:0.504409 10:0 11:0 12:0 
5 1:4 2:0.995004 3:0.990393 4:0.985651 5:0.980634 6:0.958461 8:0.890345 9:0.881671 10:0.765589 11:0.501346 12:0.269406 
5 1:3 2:0.997056 3:0.958976 4:0.940105 5:0 6:0 8:0.89745 9:0.502332 10:0 11:0 12:0 
5 1:3 2:0.997639 3:0.959254 4:0.938182 5:0 6:0 8:0.89986 9:0.503019 10:0 11:0 12:0 
5 1:3 2:0.994317 3:0.959526 4:0.932769 5:0 6:0 8:0.902745 9:0.502709 10:0 11:0 12:0 
5 1:4 2:0.995028 3:0.993673 4:0.981873 5:0.978832 6:0.959957 8:0.899797 9:0.899263 10:0.799608 11:0.500884 12:0.304518 
5 1:4 2:0.995227 3:0.993441 4:0.982223 5:0.978939 6:0.960562 8:0.898188 9:0.895625 10:0.782938 11:0.497667 12:0.2909 
5 1:4 2:0.995358 3:0.994512 4:0.982609 5:0.980794 6:0.961221 8:0.89937 9:0.894657 10:0.768406 11:0.495128 12:0.278837 
5 1:4 2:0.995537 3:0.995453 4:0.983147 5:0.982599 6:0.962063 8:0.900445 9:0.893851 10:0.755959 11:0.494181 12:0.26737 
5 1:4 2:0.995723 3:0.995371 4:0.983576 5:0.98248 6:0.962893 8:0.903036 9:0.895691 10:0.749525 11:0.497146 12:0.258366 
5 1:4 2:0.996617 3:0.995424 4:0.984211 5:0.984179 6:0.963772 8:0.904737 9:0.897121 10:0.746242 11:0.500033 12:0.252219 
5 1:4 2:0.997583 3:0.995025 4:0.985858 5:0.985055 6:0.965196 8:0.906892 9:0.897159 10:0.751735 11:0.51042 12:0.248249 
5 1:4 2:0.997418 3:0.995848 4:0.987283 5:0.986185 6:0.970733 8:0.908589 9:0.899807 10:0.75983 11:0.51766 12:0.249384 
5 1:4 2:0.996832 3:0.996306 4:0.98769 5:0.987198 6:0.976744 8:0.910066 9:0.90244 10:0.767342 11:0.521707 12:0.253005 
5 1:4 2:0.998618 3:0.994758 4:0.989635 5:0.988782 6:0.98449 8:0.912879 9:0.905427 10:0.775307 11:0.527126 12:0.256037 
5 1:5 2:0.999904 3:0.997826 4:0.997312 5:0.995868 6:0.992378 8:0.971376 9:0.914096 10:0.906053 11:0.780955 12:0.605638 
5 1:5 2:0.998841 3:0.996715 4:0.996688 5:0.994588 6:0.994275 8:0.983205 9:0.914451 10:0.905902 11:0.787121 12:0.620812 
5 1:5 2:0.999224 3:0.996927 4:0.996693 5:0.996176 6:0.990347 8:0.990943 9:0.915925 10:0.907641 11:0.790401 12:0.630829 
5 1:5 2:0.998274 3:0.99686 4:0.996767 5:0.994664 6:0.99381 8:0.99482 9:0.91748 10:0.906138 11:0.782504 12:0.639131 
5 1:5 2:0.99831 3:0.997189 4:0.997094 5:0.996306 6:0.989444 8:0.998874 9:0.91994 10:0.906829 11:0.770559 12:0.646529 
5 1:5 2:0.998978 3:0.998777 4:0.995625 5:0.994602 6:0.983321 8:0.998652 9:0.920651 10:0.906713 11:0.756593 12:0.651302 
5 1:4 2:0.999205 3:0.994961 4:0.986643 5:0.983692 6:0.977948 8:0.995659 9:0.918806 10:0.654654 11:0.592498 12:0.54102 
5 1:4 2:0.996568 3:0.9956 4:0.994445 5:0.990998 6:0.984645 8:0.994579 9:0.919144 10:0.65708 11:0.6124 12:0.526279 
5 1:4 2:0.99872 3:0.997678 4:0.993623 5:0.985436 6:0.985372 8:0.9946 9:0.921409 10:0.658971 11:0.626831 12:0.51685 
5 1:5 2:0.999209 3:0.999059 4:0.995973 5:0.99541 6:0.994224 8:0.99118 9:0.919202 10:0.900308 11:0.765793 12:0.660892 
5 1:5 2:0.999188 3:0.995547 4:0.993632 5:0.992178 6:0.989149 8:0.987957 9:0.919264 10:0.901893 11:0.726269 12:0.662303 
5 1:4 2:0.991273 3:0.984015 4:0.983754 5:0.967259 6:0.963782 8:0.983874 9:0.914672 10:0.663772 11:0.653686 12:0.494155 
5 1:5 2:0.999918 3:0.994726 4:0.993341 5:0.991431 6:0.99066 8:0.980141 9:0.910392 10:0.905423 11:0.71691 12:0.665347 
5 1:5 2:0.999667 3:0.998181 4:0.996543 5:0.994621 6:0.990031 8:0.976694 9:0.910067 10:0.908808 11:0.700212 12:0.667687 
5 1:5 2:0.998678 3:0.998163 4:0.995336 5:0.994114 6:0.98998 8:0.974855 9:0.915352 10:0.906339 11:0.688833 12:0.670119 
5 1:4 2:0.999734 3:0.989395 4:0.987927 5:0.980803 6:0.962228 8:0.975051 9:0.900471 10:0.672216 11:0.566801 12:0.546544 
5 1:5 2:0.99999 3:0.996024 4:0.99587 5:0.988845 6:0.988705 8:0.976408 9:0.927243 10:0.902701 11:0.694665 12:0.67359 
5 1:5 2:0.999348 3:0.992603 4:0.991964 5:0.988814 6:0.987071 8:0.976696 9:0.931514 10:0.9051 11:0.686613 12:0.674934 
5 1:5 2:0.999101 3:0.991838 4:0.989704 5:0.988266 6:0.983904 8:0.976603 9:0.935387 10:0.905549 11:0.680715 12:0.675486 
5 1:5 2:0.997302 3:0.993911 4:0.987968 5:0.987126 6:0.979465 8:0.977407 9:0.938819 10:0.906542 11:0.675582 12:0.673653 
5 1:5 2:0.997529 3:0.9922 4:0.987545 5:0.979126 6:0.978729 8:0.97842 9:0.941235 10:0.906559 11:0.675277 12:0.666419 
5 1:5 2:0.998589 3:0.987118 4:0.984964 5:0.97901 6:0.970812 8:0.979787 9:0.940954 10:0.913577 11:0.67385 12:0.669632 
5 1:4 2:0.986515 3:0.979143 4:0.964709 5:0.953624 6:0.910112 8:0.98098 9:0.94074 10:0.671993 11:0.670856 12:0.501854 
5 1:5 2:0.997076 3:0.98584 4:0.979522 5:0.974085 6:0.965745 8:0.981174 9:0.938461 10:0.922549 11:0.673494 12:0.669876 
5 1:4 2:0.985374 3:0.981048 4:0.96001 5:0.951803 6:0.9015 8:0.982097 9:0.935581 10:0.670318 11:0.66761 12:0.49964 
5 1:4 2:0.984975 3:0.982321 4:0.959947 5:0.951702 6:0.90116 8:0.982841 9:0.931288 10:0.666521 11:0.666381 12:0.498765 
5 1:4 2:0.984575 3:0.983809 4:0.960475 5:0.952124 6:0.901932 8:0.982772 9:0.925467 10:0.666361 11:0.66302 12:0.496002 
5 1:4 2:0.985093 3:0.984029 4:0.961235 5:0.951881 6:0.902641 8:0.984146 9:0.92012 10:0.66669 11:0.660641 12:0.492023 
5 1:4 2:0.986672 3:0.984045 4:0.960882 5:0.953216 6:0.902424 8:0.985209 9:0.916396 10:0.667779 11:0.659686 12:0.488186 
5 1:5 2:0.992529 3:0.988011 4:0.986139 5:0.983872 6:0.974522 8:0.986107 9:0.944769 10:0.912624 11:0.668665 12:0.660243 
5 1:5 2:0.989299 3:0.989017 4:0.988056 5:0.983803 6:0.979886 8:0.987182 9:0.941543 10:0.90885 11:0.667863 12:0.660471 
5 1:5 2:0.990099 3:0.988694 4:0.98751 5:0.983713 6:0.982302 8:0.988642 9:0.936913 10:0.904646 11:0.666225 12:0.665625 
5 1:4 2:0.990947 3:0.983749 4:0.964604 5:0.956567 6:0.908512 8:0.989073 9:0.900535 10:0.670911 11:0.661195 12:0.468227 
5 1:5 2:0.991783 3:0.990929 4:0.988291 5:0.983826 6:0.983225 8:0.988632 9:0.932288 10:0.896674 11:0.673804 12:0.655712 
5 1:5 2:0.993754 3:0.992593 4:0.9899 5:0.983811 6:0.977782 8:0.987047 9:0.920977 10:0.893135 11:0.689687 12:0.65181 
5 1:5 2:0.995645 3:0.993124 4:0.987203 5:0.986867 6:0.983816 8:0.984845 9:0.91114 10:0.890907 11:0.701853 12:0.649081 
5 1:5 2:0.995493 3:0.993661 4:0.991755 5:0.983423 6:0.982963 8:0.98088 9:0.902438 10:0.888744 11:0.71032 12:0.649518 
5 1:5 2:0.996226 3:0.994417 4:0.99419 5:0.983289 6:0.979527 8:0.978219 9:0.897537 10:0.888333 11:0.717587 12:0.65108 
5 1:5 2:0.998399 3:0.9947 4:0.992269 5:0.983271 6:0.975273 8:0.975849 9:0.894261 10:0.889021 11:0.723095 12:0.652897 
5 1:5 2:0.999629 3:0.995027 4:0.993587 5:0.983419 6:0.979667 8:0.97397 9:0.891508 10:0.888894 11:0.727037 12:0.654648 
5 1:5 2:0.999836 3:0.995779 4:0.995252 5:0.984518 6:0.983746 8:0.972549 9:0.889053 10:0.887839 11:0.730425 12:0.655542 
5 1:5 2:0.999385 3:0.999057 4:0.993664 5:0.989679 6:0.988237 8:0.96991 9:0.885161 10:0.883624 11:0.73249 12:0.654508 
5 1:5 2:0.999745 3:0.997388 4:0.992516 5:0.992052 6:0.990622 8:0.970115 9:0.883764 10:0.880966 11:0.736959 12:0.650772 
5 1:5 2:0.999222 3:0.995195 4:0.993682 5:0.993295 6:0.989724 8:0.972187 9:0.883609 10:0.87901 11:0.74242 12:0.646165 
5 1:4 2:0.997596 3:0.99629 4:0.995015 5:0.992761 6:0.987679 8:0.906831 9:0.90045 10:0.766606 11:0.533995 12:0.240028 
5 1:4 2:0.996714 3:0.996096 4:0.995707 5:0.995315 6:0.985066 8:0.905687 9:0.898323 10:0.770538 11:0.533702 12:0.244593 
5 1:4 2:0.998023 3:0.996949 4:0.995985 5:0.992798 6:0.98341 8:0.903022 9:0.895243 10:0.77277 11:0.53277 12:0.247849 
